lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
259,1058,545,1,3,0,313
372,1439,26,1,6,0,472
450,1757,837,1,0,0,545
30,208,801,1,6,0,58
205,893,564,4,0,0,203
187,750,521,1,1,0,226
426,1663,766,2,5,0,489
484,1997,679,3,1,1,1104
16,21,507,4,5,0,34
79,301,718,2,4,0,87
136,599,471,2,1,0,150
408,1595,105,2,4,0,449
475,2031,587,3,6,1,1107
169,711,946,3,2,0,223
257,1126,679,3,2,0,339
212,847,689,2,5,0,253
157,744,145,3,5,0,231
481,1893,142,1,1,0,582
152,644,582,3,2,0,201
441,1848,714,4,3,0,437
208,918,844,2,3,0,229
414,1734,232,2,6,0,475
435,1843,285,1,3,0,526
163,767,688,3,6,1,396
385,1527,832,3,2,1,878
393,1710,435,4,3,0,389
151,597,44,1,4,0,183
322,1323,523,4,0,0,319
174,689,690,4,5,0,190
323,1315,667,2,1,0,355
30,188,215,2,6,0,53
91,503,306,3,4,0,120
78,383,90,3,3,0,103
140,643,401,4,0,0,139
96,478,257,3,1,0,127
227,908,537,4,4,0,225
430,1707,773,3,1,0,568
481,2025,895,3,6,0,659
314,1256,919,2,6,0,365
412,1607,385,2,5,0,473
380,1589,448,2,2,0,418
354,1565,37,2,6,0,409
350,1498,264,1,3,0,424
393,1591,238,2,4,0,432
405,1654,519,1,4,0,490
454,1822,863,2,0,0,499
434,1811,312,3,0,0,573
170,668,743,4,0,0,168
187,730,800,3,1,0,247
126,640,74,3,3,0,166
205,787,458,1,1,0,248
392,1701,443,2,3,0,431
499,2002,829,4,4,0,494
336,1389,368,4,6,0,351
95,377,987,2,6,0,125
298,1183,770,1,1,0,361
90,336,485,1,1,0,109
161,667,148,1,1,0,195
70,339,28,4,2,0,69
70,409,969,1,5,0,107
363,1571,429,1,3,0,439
37,129,750,4,6,0,55
451,1779,849,4,3,0,446
52,182,179,3,1,0,69
178,736,848,4,2,0,176
432,1700,329,2,1,0,475
95,386,873,4,3,0,94
186,873,675,4,5,0,202
26,179,864,1,6,0,53
107,464,352,3,5,0,165
463,1832,802,1,4,0,560
207,841,22,3,2,1,472
107,576,48,1,5,0,151
74,278,159,2,2,0,81
339,1307,871,1,1,0,410
350,1367,926,1,4,1,732
14,180,381,2,3,1,27
11,154,747,2,5,0,32
31,157,887,4,5,0,49
121,468,832,1,0,0,146
66,392,406,2,6,0,93
75,363,229,2,3,0,82
339,1451,221,4,5,0,354
107,487,572,3,5,0,165
153,649,35,2,3,0,168
377,1529,873,2,4,0,415
444,1850,63,1,2,0,537
134,515,896,4,3,0,133
176,825,902,1,2,0,213
95,382,357,3,4,0,125
85,427,939,4,4,0,84
353,1448,449,1,1,0,427
433,1861,239,2,0,0,476
303,1338,111,2,4,0,333
453,1900,195,4,4,0,448
68,415,996,2,2,0,75
147,723,534,1,4,0,178
108,545,917,4,3,1,185
201,914,742,2,1,0,221
252,1132,683,2,1,0,277
328,1274,587,3,3,0,433
58,221,878,3,5,0,101
457,1866,570,4,4,1,781
41,181,249,3,6,0,78
400,1591,999,1,0,0,484
286,1240,866,2,4,0,315
29,159,80,2,1,0,32
163,620,551,2,0,0,179
392,1703,271,4,6,0,406
77,280,321,4,5,0,94
375,1503,816,3,2,1,855
381,1538,125,2,2,0,419
223,981,840,2,6,1,444
152,581,29,2,4,0,167
385,1523,436,2,4,0,424
241,966,164,2,0,1,458
222,973,600,1,0,1,464
88,319,118,2,5,0,117
223,898,739,1,4,0,270
125,561,904,2,1,0,138
101,358,506,4,2,0,100
279,1219,170,4,5,0,294
420,1787,707,1,0,0,508
390,1691,179,2,1,0,429
498,1954,5,4,4,0,493
177,740,903,4,3,0,175
67,246,745,2,0,0,74
293,1124,90,2,5,0,342
35,179,578,4,3,0,35
378,1565,324,2,1,0,416
456,1896,405,3,6,0,626
75,435,386,2,2,0,82
418,1697,722,4,6,0,432
257,1107,621,4,6,0,272
263,1109,322,1,6,0,340
396,1689,807,3,1,0,523
465,1891,254,4,2,0,460
53,238,529,3,1,0,70
106,375,679,2,6,1,221
51,280,559,4,0,0,50
236,1028,902,1,6,0,308
271,1059,956,4,0,0,268
176,741,627,1,5,0,235
445,1745,721,3,6,0,611
288,1252,900,1,3,0,348
98,509,260,2,1,1,186
388,1689,311,2,6,0,447
187,770,954,2,1,0,206
436,1725,148,4,6,0,450
412,1612,662,2,3,0,453
206,914,395,2,6,0,247
316,1218,817,4,4,0,313
276,1127,680,3,5,0,388
277,1109,173,2,1,0,305
83,358,994,2,5,0,111
17,186,302,4,1,0,17
417,1798,237,3,1,0,550
485,1999,907,3,4,0,640
306,1351,275,3,6,1,722
173,784,64,4,0,0,171
494,2031,300,1,5,0,620
94,452,471,1,3,0,114
81,280,239,2,5,0,109
64,245,681,2,6,0,90
402,1713,710,2,4,0,442
56,333,238,1,2,0,68
408,1680,372,4,2,0,404
441,1856,699,2,4,0,485
247,1022,849,4,6,0,263
113,599,236,2,4,0,124
219,890,877,4,0,0,217
51,285,495,4,5,0,68
325,1260,623,1,6,0,415
477,1965,507,4,5,1,834
463,1827,894,3,2,0,611
277,1246,739,1,6,0,357
395,1694,596,2,3,0,435
272,1188,750,1,5,0,351
345,1414,385,3,1,1,787
396,1701,700,3,1,0,523
374,1596,432,4,0,0,370
268,1144,701,3,6,0,378
292,1261,650,3,0,0,385
123,630,736,3,6,0,186
372,1505,804,3,2,0,491
49,249,368,2,3,0,54
495,2009,206,2,3,0,544
426,1812,886,1,4,0,515
229,918,150,4,0,0,227
138,607,840,2,6,0,172
17,170,643,3,5,0,46
110,433,461,4,1,0,109
425,1789,139,2,5,0,488
389,1595,630,1,1,0,471
185,790,268,3,2,0,244
116,510,68,4,1,0,115
110,398,495,2,5,0,141
269,1037,651,4,5,0,284
487,1966,45,2,3,0,536
463,1983,300,1,6,1,990
375,1631,7,3,3,0,495
255,997,917,1,0,0,309
284,1141,710,3,5,0,399
41,212,979,3,6,0,78
146,730,114,4,2,0,145
21,143,225,2,1,0,23
404,1642,374,1,0,0,489
311,1296,372,1,4,0,376
384,1591,440,1,4,0,465
25,158,922,4,6,0,43
138,613,8,4,1,0,137
72,295,248,4,1,0,71
118,499,906,3,6,0,180
384,1560,170,1,1,0,465
30,111,30,3,3,0,40
167,783,399,1,1,0,202
278,1129,478,1,4,0,336
171,814,21,2,1,0,188
269,1058,732,1,5,0,347
421,1704,96,4,6,0,435
111,449,487,4,2,0,110
232,982,547,4,4,0,230
68,421,209,2,2,0,75
256,1074,506,2,4,0,282
137,548,935,3,0,0,181
292,1191,404,1,5,0,375
334,1456,211,1,4,0,404
34,206,623,4,5,1,76
140,652,150,4,4,0,139
362,1563,883,4,2,0,358
205,912,105,4,2,0,203
290,1114,884,4,6,0,305
413,1684,834,4,4,0,409
427,1839,884,1,4,0,517
163,652,245,2,3,0,179
391,1523,927,4,5,0,405
142,657,763,1,5,0,194
236,897,167,4,5,0,252
198,836,888,3,5,0,285
485,2035,177,3,0,0,640
486,1973,506,1,0,0,588
274,1081,551,2,1,0,301
381,1498,288,3,4,0,503
495,2027,363,3,4,0,653
443,1885,385,2,4,0,487
143,622,874,3,4,0,189
220,1024,909,4,5,0,236
69,234,976,2,5,1,151
437,1758,915,3,0,0,577
386,1546,537,2,2,0,425
404,1711,824,4,3,0,400
459,1956,167,3,5,0,630
440,1872,613,1,5,0,554
373,1504,311,3,6,1,874
373,1562,343,3,5,1,874
466,1918,59,4,2,0,461
222,841,987,1,2,0,269
225,942,337,1,0,1,470
235,1058,131,1,5,0,306
479,2038,944,4,6,0,492
140,687,709,4,3,0,139
85,317,247,4,4,0,84
485,2059,865,4,5,0,498
295,1209,604,4,0,0,292
483,1957,852,1,0,0,584
286,1209,413,2,3,0,315
165,678,507,4,6,0,181
257,1075,731,2,1,0,283
227,858,608,3,0,0,300
199,912,307,3,2,0,263
426,1749,468,4,2,0,422
478,1878,239,3,4,0,631
172,749,700,2,0,0,189
189,796,42,3,6,0,273
43,209,143,3,4,0,57
50,312,199,2,0,0,55
316,1387,531,3,3,0,417
440,1879,773,4,5,0,454
347,1504,651,2,6,0,402
323,1331,5,2,0,0,355
84,334,565,1,6,0,124
450,1939,100,1,1,0,545
288,1139,717,2,6,0,337
185,840,417,2,6,0,224
393,1671,542,1,2,0,476
159,717,859,4,3,0,157
282,1254,433,3,5,0,396
334,1344,239,3,5,0,465
117,485,353,3,2,0,154
148,740,760,2,6,0,183
359,1515,874,4,5,0,373
280,1118,485,1,4,0,339
356,1499,843,4,3,0,352
428,1820,400,4,1,0,424
298,1252,355,3,2,0,393
221,1001,420,1,0,1,462
390,1557,890,4,0,0,386
281,1124,920,1,0,1,587
427,1700,891,2,3,0,470
75,347,55,3,1,0,99
492,2100,85,1,5,0,617
433,1858,40,2,1,0,476
257,1101,71,2,1,0,283
165,689,645,2,2,0,182
56,358,886,4,3,1,96
432,1788,671,4,0,0,428
463,1944,761,3,2,0,611
210,816,627,3,5,0,301
157,773,684,2,1,1,298
133,673,485,3,6,0,200
10,147,472,4,0,0,10
465,1973,146,3,3,0,614
256,1168,360,1,4,0,310
352,1470,713,4,1,1,602
137,583,475,2,1,0,151
200,863,625,2,1,0,220
76,377,892,3,1,0,100
13,50,595,4,0,0,13
451,1829,906,2,3,0,496
418,1676,677,2,2,0,460
312,1253,443,4,0,0,309
303,1357,535,4,3,0,300
152,652,131,2,2,0,167
200,793,209,3,1,0,264
30,228,33,3,3,1,68
236,1079,449,3,1,1,538
322,1324,970,1,6,0,412
126,634,723,4,3,0,125
446,1817,468,2,5,0,511
311,1344,284,1,4,0,376
151,709,155,3,1,0,199
493,1937,244,1,1,0,597
469,1990,270,2,1,0,516
410,1738,698,2,5,0,471
48,286,109,4,0,0,48
402,1594,941,3,2,0,531
364,1482,437,3,1,0,480
261,1140,917,1,1,0,316
342,1475,501,3,0,0,451
216,858,444,1,0,0,261
219,971,752,2,4,0,241
124,507,689,2,3,0,136
234,1049,162,2,1,0,257
143,621,176,2,3,0,157
260,1041,498,2,6,0,306
228,880,974,1,0,1,477
416,1722,315,2,0,0,458
452,1801,407,1,4,0,547
100,356,673,2,2,0,110
363,1573,774,1,5,0,461
385,1606,680,1,5,0,488
55,237,663,1,5,0,89
47,171,907,3,0,0,62
151,747,670,1,1,0,183
109,454,467,1,4,0,132
337,1352,371,2,2,1,640
199,755,554,1,6,0,263
44,167,647,1,5,0,75
156,614,874,4,4,1,267
39,302,259,3,0,0,51
343,1443,212,4,5,0,358
93,459,454,2,2,0,102
378,1471,99,3,6,0,523
290,1211,864,3,3,0,383
433,1869,843,4,6,0,447
353,1489,482,3,2,0,466
279,1244,687,4,6,1,495
163,750,766,1,1,0,197
111,529,194,4,5,0,128
224,1038,715,3,5,0,320
159,677,488,3,3,0,210
441,1826,737,2,6,0,505
92,395,540,2,3,0,101
119,510,760,2,6,0,151
444,1755,427,2,5,1,864
396,1582,840,3,1,0,523
435,1698,644,2,6,0,499
284,1230,609,4,3,0,281
210,858,816,1,0,0,254
293,1179,137,3,5,0,411
477,2042,59,2,2,0,525
182,739,993,3,2,0,240
336,1345,514,2,1,0,370
215,998,674,3,0,0,284
72,277,545,2,3,0,79
82,443,414,1,6,0,121
260,1160,215,2,5,0,306
133,544,670,4,2,0,132
384,1632,297,3,2,0,507
130,519,991,3,2,0,172
284,1246,738,4,2,0,281
440,1850,119,4,4,1,752
407,1655,953,1,1,0,492
129,562,674,3,3,0,170
431,1863,263,1,5,0,544
446,1776,767,3,5,0,613
326,1430,126,3,5,0,454
173,677,303,1,3,0,209
433,1803,779,3,1,0,572
474,1953,385,3,0,0,626
295,1139,565,1,6,0,379
274,1140,893,2,6,0,321
329,1271,845,1,1,0,398
170,686,505,3,2,0,224
385,1618,301,4,6,0,399
317,1288,366,2,2,0,349
98,527,593,4,1,0,97
151,574,467,2,1,0,166
212,889,442,4,3,0,210
318,1348,131,2,3,0,350
236,973,201,1,4,1,493
498,1997,225,2,5,0,568
452,1873,999,2,4,1,859
343,1469,95,2,5,0,397
231,1055,415,3,2,0,305
50,174,12,4,4,0,50
205,925,548,1,4,0,248
77,262,472,4,0,0,76
485,2009,324,4,1,0,480
273,1062,398,1,3,0,330
11,11,273,3,4,0,15
370,1604,195,2,3,0,407
134,683,865,3,5,0,201
119,482,679,3,4,0,157
95,422,65,2,5,0,125
434,1704,442,4,4,0,430
129,593,268,2,6,0,162
136,590,801,1,2,0,165
264,1198,99,2,0,0,290
192,848,557,4,5,0,208
25,219,930,3,1,0,33
486,1914,474,3,1,0,642
71,273,665,2,2,0,78
378,1528,720,1,2,0,457
441,1866,783,4,6,0,455
167,744,518,3,1,0,220
277,1112,694,2,5,0,325
44,305,941,1,1,0,53
276,1225,198,1,0,0,334
73,350,486,3,4,0,96
59,283,903,3,0,0,78
478,2045,340,4,6,0,491
264,1188,439,1,6,0,341
158,693,200,4,1,0,156
334,1483,859,1,4,0,404
313,1316,253,1,1,0,379
285,1206,502,2,0,0,314
366,1500,216,3,0,0,483
460,1870,669,1,5,0,579
181,739,674,4,5,0,197
426,1672,470,3,0,0,562
210,924,878,4,4,0,208
454,1883,655,3,6,0,623
402,1748,225,3,5,0,555
333,1323,277,1,5,0,425
44,167,158,2,3,0,48
474,1904,253,1,3,0,574
491,1933,283,3,5,0,672
225,922,444,1,1,0,272
489,1922,952,1,4,0,592
74,272,820,3,2,1,169
17,192,280,3,5,0,46
310,1191,518,1,3,0,375
352,1420,92,1,4,0,426
440,1771,803,1,4,1,920
433,1781,927,4,3,0,429
341,1332,646,1,4,0,413
447,1754,509,4,4,0,443
85,358,594,2,3,0,94
183,848,776,4,0,0,181
56,290,245,1,5,0,90
24,244,657,2,1,0,26
370,1510,744,4,2,0,366
156,612,679,4,1,0,154
35,125,240,3,0,0,46
317,1385,132,2,6,0,369
102,530,507,3,0,1,233
415,1741,204,2,4,0,457
241,1066,966,4,1,0,239
30,266,906,3,0,0,40
316,1371,547,1,1,0,382
47,333,506,4,0,0,47
285,1118,654,2,2,0,314
166,809,496,2,0,0,183
188,752,25,3,1,0,248
141,665,238,3,4,0,186
320,1243,718,2,1,0,352
464,1874,795,4,3,0,459
357,1523,647,3,1,1,814
37,267,420,1,2,0,45
269,1082,152,2,5,0,316
415,1621,974,1,2,0,502
85,306,33,2,2,0,94
438,1731,365,1,0,0,530
76,341,312,4,2,0,75
351,1452,887,2,1,0,386
203,784,946,4,5,0,219
481,2002,166,3,6,0,659
171,712,873,2,4,0,188
356,1405,856,4,6,0,370
448,1750,65,1,2,0,542
370,1444,129,4,1,0,366
266,1169,460,2,0,1,505
81,425,75,4,0,0,80
96,521,842,1,4,0,116
431,1836,911,1,4,0,522
271,1060,880,1,1,0,328
223,950,470,3,4,0,294
162,673,247,2,4,0,178
219,973,494,1,0,0,265
410,1654,765,3,1,0,541
70,406,225,1,5,0,107
277,1166,477,4,4,0,274
271,1162,963,2,1,0,298
227,867,537,4,2,0,225
292,1164,498,3,0,0,385
145,652,903,4,5,1,266
476,1912,86,4,0,0,471
389,1601,860,1,0,0,471
371,1623,883,4,3,0,367
458,1884,526,1,1,0,554
450,1873,927,1,2,0,545
102,443,16,2,4,1,194
118,567,267,3,2,0,156
250,1061,661,3,1,1,570
364,1579,453,3,0,0,480
433,1841,196,1,3,0,524
151,580,766,3,1,0,199
300,1167,118,1,5,0,385
441,1880,30,2,5,0,505
246,1110,787,3,1,0,325
349,1427,503,1,4,0,422
321,1405,512,3,2,0,424
186,765,549,3,2,0,246
150,603,66,2,4,0,165
198,903,233,4,3,0,196
495,2000,819,3,0,1,1129
58,345,611,2,6,0,84
311,1339,39,3,6,0,435
378,1499,709,3,0,0,499
199,932,460,3,5,0,287
145,666,592,3,3,0,191
52,357,895,4,4,0,51
413,1780,506,4,6,1,724
389,1540,765,3,1,0,513
362,1479,599,3,2,0,478
99,478,29,2,1,0,109
304,1307,573,2,2,0,334
350,1507,36,1,1,0,424
254,969,835,4,4,0,251
442,1884,16,3,4,1,1008
201,945,323,4,3,0,199
327,1410,849,2,1,0,360
115,565,608,4,1,0,114
372,1631,5,4,3,0,368
319,1375,439,3,3,0,421
391,1672,842,3,4,0,516
242,940,140,2,4,0,266
274,1093,200,3,5,0,386
353,1509,137,2,1,0,388
46,258,989,2,4,0,51
314,1371,90,1,6,0,402
50,204,480,1,4,0,61
26,121,811,1,1,0,31
353,1449,795,4,3,0,349
286,1094,328,1,1,0,346
316,1348,184,3,6,0,441
68,406,520,3,0,0,90
432,1772,642,1,1,0,523
192,857,179,4,0,0,190
50,255,767,2,1,1,95
48,274,25,4,6,0,66
406,1681,956,4,0,0,402
201,931,109,2,0,0,221
276,1095,582,2,6,1,544
156,675,447,2,1,0,172
404,1689,779,3,5,0,557
342,1457,53,2,4,0,376
136,596,532,2,2,0,150
55,315,149,4,4,0,54
54,359,344,4,0,1,92
10,63,766,1,1,0,12
177,765,859,4,1,0,175
117,539,358,2,1,0,129
28,78,79,3,1,0,37
341,1509,806,4,5,0,356
81,344,933,4,2,0,80
465,1871,798,2,3,0,512
454,1806,582,4,0,0,449
118,540,641,4,2,0,117
277,1219,323,2,4,0,305
454,1963,91,4,3,0,449
249,990,557,3,3,0,329
426,1711,986,1,1,0,515
310,1368,702,4,2,0,307
99,471,870,3,4,0,131
112,559,896,4,1,0,111
485,1933,851,1,1,0,587
259,1000,782,2,6,0,305
462,1875,787,1,6,0,581
17,87,46,4,6,0,35
162,775,97,1,5,0,218
356,1474,701,1,0,0,431
183,841,731,2,3,0,201
352,1552,511,4,4,0,348
167,620,533,1,3,0,202
440,1795,960,1,2,0,532
224,919,269,2,0,0,246
186,744,630,3,1,0,246
184,752,296,4,0,0,182
349,1421,973,3,1,0,461
347,1430,468,3,6,0,482
155,745,808,2,0,0,170
459,1930,564,2,1,0,505
333,1288,823,4,3,0,330
487,1910,101,3,6,0,667
170,749,891,1,6,0,228
136,559,99,3,6,0,204
429,1669,330,2,3,0,472
91,451,78,1,3,1,190
494,2013,340,1,3,0,598
156,590,72,2,6,0,192
248,993,762,1,0,0,300
421,1767,922,3,1,0,556
433,1750,81,2,3,1,823
93,458,212,4,0,0,92
122,458,888,2,1,0,134
234,909,770,4,6,0,250
341,1317,225,4,0,1,583
387,1649,266,2,6,0,446
252,1144,414,2,5,0,297
152,560,335,4,3,0,150
50,217,348,4,2,0,50
432,1778,993,1,0,0,523
267,1185,775,2,3,0,294
456,1949,824,2,4,0,502
294,1179,78,1,1,0,356
114,440,641,2,5,0,145
211,849,704,1,3,0,255
459,1893,258,1,4,0,555
316,1253,963,2,0,0,348
340,1377,837,3,0,0,449
470,1875,824,4,4,1,804
275,1127,751,2,5,0,322
407,1718,990,3,4,0,537
219,980,766,1,1,0,265
60,195,336,3,0,0,79
127,474,402,2,4,0,140
210,953,349,2,2,0,231
386,1592,588,3,2,0,510
48,222,751,2,4,0,53
37,99,840,4,1,0,37
268,1098,672,3,0,0,354
93,501,459,1,2,0,113
463,1867,910,3,4,0,611
164,657,119,3,6,1,398
126,545,317,3,4,0,166
11,164,232,3,3,0,15
102,379,838,1,4,0,123
175,760,862,1,1,0,212
396,1640,249,1,2,0,479
409,1768,822,3,3,0,540
359,1452,530,4,2,0,355
305,1357,532,4,2,0,302
267,1203,954,1,1,0,323
90,449,431,4,4,0,89
434,1754,46,4,1,0,430
277,1141,469,4,4,0,274
428,1764,626,4,3,0,424
244,964,282,4,1,0,242
330,1282,840,2,1,0,363
320,1270,23,1,6,0,409
310,1246,70,3,5,0,433
472,2018,171,4,0,0,467
483,1893,589,2,1,0,531
366,1426,407,3,5,0,507
222,957,916,2,0,0,244
71,330,826,4,6,0,88
58,238,413,4,4,0,57
136,533,116,4,4,0,135
232,995,278,4,4,0,230
418,1701,411,3,5,0,576
288,1229,377,3,5,0,404
417,1790,601,2,0,0,459
303,1196,655,1,4,0,367
293,1124,43,4,2,0,290
286,1213,109,2,1,0,315
447,1742,328,2,5,0,512
116,424,797,2,5,0,148
155,695,963,4,5,0,171
429,1736,996,4,0,0,425
108,498,418,2,4,0,119
438,1885,433,4,2,0,434
384,1623,639,2,1,0,422
82,383,734,3,1,0,108
446,1849,893,4,4,0,442
495,2091,65,3,2,0,653
131,540,616,1,0,0,159
39,305,311,4,5,0,57
197,768,358,1,5,0,260
373,1516,397,2,6,0,430
363,1472,208,4,4,0,359
297,1203,262,4,1,0,294
460,1859,490,4,5,0,473
204,806,521,1,6,0,269
165,800,450,1,1,0,200
181,833,713,2,1,0,199
344,1345,184,3,4,0,454
50,334,346,3,3,0,66
72,415,137,1,6,0,109
32,230,447,4,3,0,32
369,1565,840,3,3,0,487
84,484,257,3,6,0,135
57,216,269,1,2,0,69
169,770,97,2,4,0,186
322,1282,666,1,6,0,412
127,596,415,1,1,1,265
109,455,142,4,6,0,126
389,1630,212,1,5,0,493
426,1804,641,4,6,0,440
417,1708,750,2,2,0,459
176,723,577,4,3,0,174
299,1311,311,2,0,0,329
449,1875,270,2,2,0,494
165,693,650,2,2,0,182
430,1758,322,1,4,0,520
16,92,117,4,5,0,34
205,882,905,3,2,0,271
430,1762,382,1,6,0,542
65,281,458,2,5,0,92
330,1434,195,3,4,0,436
202,806,895,1,6,0,266
56,225,444,3,0,0,74
157,610,191,2,1,1,298
284,1107,835,3,1,0,375
166,727,371,3,3,0,219
211,926,93,2,3,0,232
453,1779,191,3,0,0,598
411,1759,823,1,1,0,497
485,2007,950,3,3,0,640
428,1778,136,4,5,1,750
436,1730,876,1,2,0,528
488,1965,639,3,4,0,644
484,2023,564,4,6,1,846
135,568,804,4,3,0,134
404,1735,380,4,0,0,400
314,1328,695,3,6,0,438
378,1637,696,2,1,0,416
303,1205,103,4,0,0,300
73,323,846,2,4,0,80
334,1372,38,1,4,1,698
401,1569,936,2,0,0,441
427,1711,586,2,3,0,470
185,791,175,2,3,0,204
125,612,370,2,1,0,138
449,1843,788,2,5,0,514
213,957,63,1,1,0,258
495,1931,185,1,2,0,599
330,1363,23,2,5,0,383
40,250,230,2,6,0,64
397,1706,477,4,2,0,393
122,496,99,1,1,0,148
374,1514,885,3,5,0,518
443,1840,301,1,5,0,558
334,1377,597,3,2,0,441
423,1822,179,4,0,0,419
385,1534,226,2,3,0,424
353,1509,619,4,5,1,622
452,1781,58,2,6,0,517
76,442,699,1,6,0,114
84,376,867,2,5,1,180
54,259,407,3,2,0,71
269,1083,322,3,5,0,379
163,756,871,4,2,0,161
164,759,353,1,0,0,198
439,1833,447,3,6,0,603
372,1444,837,4,5,0,386
457,1947,584,1,4,0,553
484,1932,544,1,1,0,586
243,974,790,4,6,0,259
60,376,286,3,0,0,79
315,1247,364,3,4,0,416
271,1230,919,4,6,0,286
324,1298,827,3,0,0,428
134,628,635,4,3,0,133
408,1735,896,3,0,0,539
254,1013,957,3,0,0,335
39,200,650,4,3,0,39
435,1836,645,4,5,1,762
494,2062,12,3,1,0,652
131,537,997,4,4,0,130
134,578,567,3,6,0,201
46,315,495,2,2,0,51
179,790,345,1,1,0,217
133,660,476,1,6,0,183
366,1452,797,3,0,0,483
44,129,691,1,2,0,53
96,459,699,3,3,0,127
143,524,708,4,1,0,142
205,833,253,2,5,0,246
283,1110,239,1,4,0,342
210,905,87,1,1,1,439
378,1472,97,4,1,0,374
294,1222,889,2,5,0,343
86,395,398,2,2,0,95
68,407,828,2,3,0,75
440,1864,272,4,5,1,770
135,510,421,1,6,0,185
410,1628,636,1,3,0,496
118,523,587,2,5,0,150
233,927,533,4,1,0,231
287,1163,257,4,3,0,284
77,348,961,4,2,0,76
78,425,126,2,2,0,86
174,756,896,4,4,0,172
498,2023,14,2,3,0,548
314,1328,803,2,4,0,345
406,1766,320,2,6,0,467
171,824,842,3,5,0,250
374,1544,277,2,0,1,711
351,1388,310,4,6,0,365
318,1380,809,3,2,0,420
388,1657,214,1,1,0,469
352,1460,962,1,2,0,426
444,1854,734,4,0,0,440
396,1558,757,4,1,0,392
51,196,890,4,3,1,87
363,1485,468,4,3,0,359
425,1844,716,3,6,1,993
118,612,732,4,2,0,117
60,240,721,2,1,0,66
259,1115,929,1,5,0,335
350,1475,420,4,1,0,347
439,1897,220,2,4,0,483
392,1586,84,4,0,0,388
30,78,783,2,6,1,77
309,1187,484,3,3,0,408
148,703,906,1,2,0,179
368,1609,895,1,1,0,445
333,1470,551,3,3,0,440
394,1684,805,2,2,0,433
101,363,22,4,3,0,100
456,1887,169,2,2,0,502
289,1181,529,1,3,0,350
134,649,206,3,5,1,330
492,2002,745,3,4,0,649
406,1622,350,2,0,0,447
120,499,370,2,3,0,132
363,1578,981,3,0,0,479
148,672,452,1,3,0,179
493,2054,517,4,6,0,506
444,1914,323,4,1,0,440
282,1167,221,2,4,0,310
108,407,38,3,6,0,167
261,1065,875,3,5,0,369
347,1342,270,3,4,1,791
113,416,644,1,0,0,137
223,964,728,2,1,0,245
258,1125,779,2,2,0,284
161,594,828,2,6,0,197
259,1129,84,1,4,0,313
284,1250,681,2,5,0,332
174,648,417,4,6,0,190
496,2113,256,2,1,0,546
350,1396,16,2,1,1,665
17,112,405,2,0,1,32
293,1134,820,1,5,1,634
14,125,728,4,1,0,14
154,620,286,4,1,1,263
110,538,116,3,2,0,145
173,707,727,3,0,0,228
383,1663,382,4,0,0,379
156,728,755,2,5,1,316
73,407,272,2,1,0,80
100,439,921,2,2,0,110
126,639,302,1,3,0,152
363,1463,321,2,4,0,399
276,1155,574,1,6,0,356
319,1399,513,4,0,0,316
182,816,954,2,2,0,200
56,373,550,2,5,0,82
149,553,779,3,2,0,197
255,1066,369,4,1,0,252
158,698,551,2,4,1,300
255,1168,275,1,0,0,309
404,1629,965,4,3,0,400
496,1954,478,3,1,0,655
485,2089,743,4,0,0,480
14,120,541,1,6,0,39
474,2036,238,3,5,0,650
193,806,63,1,0,0,234
29,257,255,4,2,0,29
434,1705,851,3,6,0,597
55,177,90,1,4,0,67
21,91,767,4,3,0,21
79,311,394,1,4,1,165
26,84,184,2,2,0,29
380,1562,723,4,3,0,376
156,582,860,3,3,0,206
163,616,153,3,1,0,215
313,1295,587,2,3,0,344
117,571,125,1,0,0,142
245,1067,769,1,4,0,296
317,1246,609,3,5,0,442
361,1473,260,1,5,0,459
79,301,770,4,4,0,78
192,801,868,4,1,0,190
259,1094,804,3,3,0,342
237,1015,313,4,2,0,235
111,430,63,3,6,0,171
84,371,73,1,6,0,124
426,1724,450,1,0,0,515
455,1920,392,1,1,0,551
225,1018,90,2,6,0,268
416,1706,790,3,3,0,549
408,1661,231,4,5,0,422
420,1731,597,1,2,0,508
212,953,630,2,3,0,233
201,929,188,4,1,0,199
258,1147,796,4,2,0,255
251,1112,326,4,6,0,266
474,1859,913,1,2,0,574
188,818,322,4,2,0,186
446,1806,570,3,2,0,589
471,1924,403,2,6,0,538
228,951,713,4,3,0,226
91,342,903,4,2,0,90
101,532,297,3,3,1,230
444,1774,297,4,2,0,440
184,856,489,1,2,0,223
248,1013,903,1,1,0,300
269,1158,451,1,3,0,325
400,1591,807,4,5,0,414
374,1580,696,2,3,0,411
172,679,987,2,4,1,327
57,341,896,4,6,0,74
338,1406,416,2,5,0,392
337,1324,512,2,1,0,371
125,507,738,4,3,0,124
438,1747,790,1,1,0,530
346,1399,894,4,5,0,361
346,1358,248,1,1,0,419
378,1534,424,1,1,0,457
234,1002,933,2,0,0,257
361,1548,964,2,3,0,397
337,1426,158,1,1,0,408
156,660,820,1,0,0,189
72,311,428,2,0,0,79
303,1331,277,3,2,0,400
332,1457,940,1,2,1,694
452,1910,651,1,6,0,569
334,1467,829,1,5,0,426
22,162,524,2,3,0,24
440,1776,132,4,2,0,436
198,747,377,1,5,0,262
296,1258,572,1,3,0,358
217,875,642,1,5,0,285
123,511,163,4,6,0,140
